624,0.4664219697453263
625,0.013100909271065227
626,0.009416957568642801
627,0.02068218843604056
628,0.01276898126669137
629,0.010990864621742702
630,0.0033001015644195156
631,0.2462347210427197
632,0.004153870154960114
633,0.6642915292647028
634,0.000985348977266683
635,0.013424118437973321
636,0.02380481697279924
637,0.01844803383545128
638,0.7136569220391195
639,0.26938370171025205
640,0.018519356158691557
641,0.00918367763991231
642,0.002104807572820639
643,0.003194150038087045
644,0.010765941368571378
645,0.21178199664193983
646,0.01471917919300233
647,0.07535436959263035
648,0.06691422259690838
649,0.12100745272097835
650,0.0663306797911067
651,0.005907363131826732
652,0.08505149645232991
653,0.02458737327909591
654,0.004320142797767742
655,0.09228857179255374
656,0.014712329556107087
657,0.001961029206234002
658,0.006691857120708551
659,0.004467308681599852
660,0.598710901169203
661,0.009111188744670547
662,0.35579529103560054
663,0.0009626172751727762
664,0.47376729932305056
665,0.009408728003469952
666,0.1420805484439036
667,0.005531419582956919
668,0.0682853159671029
669,0.004600212417703353
670,0.003850537872993399
671,0.003406504083975847
672,0.0015178693183458155
673,0.0064732205823928995
674,0.15438042956536466
675,0.005498071003256569
676,0.00407518942351768
677,0.004547352515968339
678,0.009825028826555511
679,0.02742608626947472
680,0.5801738622083352
681,0.005952317882850728
682,0.34565062083486686
683,0.005364755682311464
684,0.026904163174706355
685,0.013686622875449228
686,0.13160576522871734
687,0.00476228424108643
688,0.008530228313032056
689,0.0064895596529886525
690,0.646798487632647
691,0.6451936452259974
692,0.004957733562685601
693,0.5245846811949365
694,0.42374474832799186
695,0.5050109861234691
696,0.0066828575740434425
697,0.0649214481820155
698,0.04015497112263796
699,0.022775466347565776
700,0.005545077114524118
701,0.0024961443574447145
702,0.026897194894183327
703,0.00491927974615444
704,0.038920554818250755
705,0.014935383521663041
706,0.00712649394293124
707,0.004722173605371628
708,0.414417626316167
709,0.3143371104938739
710,0.017336872012023836
711,0.4196653011898013
712,0.10993295988931163
713,0.05083583394717208
714,0.47314432005911516
715,0.00521138315899809
716,0.05442953079873176
717,0.007983548034782484
718,0.006571733874972349
719,0.015552024051315375
720,0.1654555180533527
721,0.003316387463206017
722,0.0115801589081214
723,0.0072252691359335555
724,0.003630425484201705
725,0.006614952676574502
726,0.04803737737690638
727,0.08324706745342829
728,0.6416885587647976
729,0.00783911736633519
730,0.0033270154059619364
731,0.016170690816919936
732,0.6513421985183523
733,0.0030994661402427392
734,0.05537267592047862
735,0.004042110365508838
736,0.5849519696906451
737,0.7684607735807513
738,0.01799648790590297
739,0.007010756112428866
740,0.013479728878568693
741,0.09213129096536145
742,0.00890603826643773
743,0.009244772404613634
744,0.005393240048182161
745,0.05757904209971673
746,0.002625816307275938
747,0.0035365855537124583
748,0.006489820156102069
749,0.18332611348153446
750,0.1823597398724389
751,0.02971973261609359
752,0.008357889846333993
753,0.011036918248985271
754,0.02494739963673151
755,0.03782995470178679
756,0.01118909975914402
757,0.013628990049327496
758,0.04236102755268264
759,0.0242242396360266
760,0.0845107895353963
761,0.5457265077797004
762,0.018508490263642485
763,0.19040040987405082
764,0.01168546637209461
765,0.13470089672659255
766,0.02253768501709957
767,0.004712891869500475
768,0.015946816108195816
769,0.025704866014419608
770,0.031209584775947635
771,0.24676500599830134
772,0.001014389218122815
773,0.2999993734931228
774,0.024098776396854833
775,0.010166496951399342
776,0.010056549323575976
777,0.0026754664806933524
778,0.01559325566618875
779,0.20387125255533814
780,0.09356375082724762
781,0.30948774185692557
782,0.005870211587065539
783,0.010214742004243013
784,0.034086600705000636
785,0.04157634301740589
786,0.048428263040573294
787,0.1455652782017115
788,0.1889592570696493
789,0.07851033414784668
790,0.016283648441742862
791,0.007835086238301384
792,0.005173957308783339
793,0.12259334786015734
794,0.41558934941055314
795,0.5347347760138269
796,0.09362233243476448
797,0.003906857421979846
798,0.007354471376548131
799,0.02607592354841734
800,0.005356246509464812
801,0.0034635790764959104
802,0.0069619641002076306
803,0.017669844550404306
804,0.009335356822653055
805,0.004577253416455297
806,0.00388273113747337
807,0.004194488846887456
808,0.13930547864231613
809,0.007156610337302409
810,0.014807908932047682
811,0.03710671744177443
812,0.1825042485717958
813,0.0037994149900022335
814,0.009705827249680483
815,0.024147085966128624
816,0.022047566451834033
817,0.0030875110787388985
818,0.20740510748337482
819,0.008126539516256548
820,0.5921559010963707
821,0.006116833601417669
822,0.14962214927820275
823,0.004635135074851372
824,0.005551304041526804
825,0.0995886735497548
826,0.3834175685421169
827,0.004595738245337131
828,0.4150144784051199
829,0.0279970351948442
830,0.0029254719273612445
831,0.5146198762944986
832,0.0036333893652167088
833,0.008623506234901617
834,0.2781274009091835
835,0.01031435039607798
836,0.006018339740057828
837,0.12269812537365365
838,0.006064711790394511
839,0.007321861281260455
840,0.008078606445226339
841,0.08146882926123653
842,0.6339824971987615
843,0.006652734244361445
844,0.007249972549717025
845,0.005420441257878606
846,0.012046215389190559
847,0.6116489581293493
848,0.5434885223997318
849,0.07859718122614918
850,0.042493437016402326
851,0.0486474735558039
852,0.06844289476210955
853,0.13586955450977298
854,0.4948330981421567
855,0.007521060389652594
856,0.0022817316834475194
857,0.004222889898757249
858,0.014855517283027744
859,0.015429800877421752
860,0.006982377983527234
861,0.026043541232550035
862,0.003931165486421787
863,0.2759157308726012
864,0.012162013280250133
865,0.21370731812270125
866,0.004222899792141688
867,0.016022637018404243
868,0.03659609751162668
869,0.0040291563768279455
870,0.20949040426227458
871,0.033664272927567226
872,0.0011133267387835753
873,0.00264951684014038
874,0.32866560605275513
875,0.003357484923558007
876,0.005126114633390998
877,0.0015767205568028948
878,0.33682422879084645
879,0.014908541501200752
880,0.003247917358291675
881,0.002126917179724268
882,0.0034390756188718823
883,0.020192114516120574
884,0.004099653901184144
885,0.011461697475720728
886,0.004663403533868358
887,0.038544774979937975
888,0.04621467743977192
889,0.6092366203724952
890,0.00279237875817868
891,0.011275055360919198
892,0.00354209963639548
893,0.00876995391692196
894,0.003983035237153505
895,0.06008049201726932
896,0.005212149373454051
897,0.0033008730753381807
898,0.0021952818663109933
899,0.7618978695647014
900,0.0027381969437073952
901,0.01612233623801043
902,0.008525803013102164
903,0.002750562006923125
904,0.0015662089031191686
905,0.011032932767127994
906,0.007180792316060257
907,0.02596528805304335
908,0.04652483132444873
909,0.21418158608320062
910,0.010695896175362166
911,0.00918521570793454
912,0.01828837825442928
913,0.024843582352697485
914,0.015291054670320506
915,0.7567689896961801
916,0.007613182932192022
917,0.07967995003637086
918,0.33352886589743186
919,0.007707315095106598
920,0.09922190813476219
921,0.0118176329611077
922,0.5505815034439813
923,0.0042476983201815395
924,0.01576954255418582
925,0.47362231958212414
926,0.0467801915142714
927,0.3101103327743215
928,0.018432235416100607
929,0.44611841184250545
930,0.0062972489588521375
931,0.24579315503444557
932,0.004444726451301901
933,0.006033268417003512
934,0.03487397215546809
935,0.36503646716090926
936,0.004597360358631913
937,0.004598601481353908
938,0.030819653202524413
939,0.013724474719259956
940,0.09874582350999887
941,0.002628462217049927
942,0.0074625630428118974
943,0.004531661751509729
944,0.011636577294788545
945,0.00844781864910303
946,0.22199206988694384
947,0.0012686513084779652
948,0.000787197498634868
949,0.01473064644114605
950,0.2592841592277894
951,0.028336952349969958
952,0.0252629830220451
953,0.07610242804608908
954,0.002050285046078728
955,0.01748363747288592
956,0.08774412669780539
957,0.1724891004658942
958,0.01268140819378419
959,0.02298152749838737
960,0.012716735156215976
961,0.015555289583181864
962,0.26151633849785644
963,0.04565756398126178
964,0.0018459582443527114
965,0.005904178048236359
966,0.5983121074847458
967,0.008843401506263221
968,0.011226037729474482
969,0.02098582447569687
970,0.2630482817630704
971,0.0649003464365309
972,0.3618462646844107
973,0.025677065542964343
974,0.00899460012240639
975,0.007092605401272723
976,0.0031981226793958814
977,0.007356202380758192
978,0.01997388755932442
979,0.0032986910074874667
980,0.01923619662795256
981,0.0051808899570256655
982,0.002716728506044296
983,0.08882394128690518
984,0.01280061977976719
985,0.004964049565945175
986,0.744785319358693
987,0.10352508377042215
988,0.00630664949213203
989,0.015811493224642804
990,0.0029240180379537495
991,0.010463921689873522
992,0.0020077986998305476
993,0.004209256070803456
994,0.008126737230880844
995,0.011523295750481298
996,0.8540818010056
997,0.15239375771316643
998,0.5930127361421605
999,0.0299761852525062
1000,0.36835132893240163
1001,0.011593821334139187
1002,0.03802437904435734
1003,0.008625209275253315
1004,0.01508595706216667
1005,0.047210164781762265
1006,0.15973951742799308
1007,0.029027498059441544
1008,0.014888728943282116
1009,0.0026407732754652933
1010,0.08186835287107809
1011,0.01938855326273042
1012,0.0015618700696607894
1013,0.48754501202254813
1014,0.0019380812217636323
1015,0.004464179854372002
1016,0.3445105408546236
1017,0.08282295710173233
1018,0.3892745798794823
1019,0.0016224635171921931
1020,0.0088247174129346
1021,0.2172612527520311
1022,0.001475343482903375
1023,0.01713548514053407
1024,0.003298083795540328
1025,0.039467559445940714
1026,0.8415716434181538
1027,0.00728500134936454
1028,0.002054200612937224
1029,0.10784975318134314
1030,0.035128079237633496
1031,0.5802137114661895
1032,0.02270290935484189
1033,0.2633351675237856
1034,0.3956703188541059
1035,0.19831448863975076
1036,0.218021209233878
1037,0.021571237863084795
1038,0.07017328980583304
1039,0.05197375224877852
1040,0.08137622675061706
1041,0.022441373330933573
1042,0.004810285420616012
1043,0.10791671976061183
1044,0.0452859798744484
1045,0.06084239551242884
1046,0.002990712829304991
1047,0.006391124124333598
1048,0.0377086872006023
1049,0.34625025112437724
1050,0.2378696410412172
1051,0.02094977563646888
1052,0.2278150939627641
1053,0.023395772389476
1054,0.010580017038873272
1055,0.58513913258968
1056,0.13317515324160156
1057,0.19328318545073167
1058,0.056601508597626145
1059,0.013415962253095737
1060,0.01165474343976843
1061,0.025960666271608143
1062,0.028651951194618275
1063,0.596902374927276
1064,0.21921129791670949
1065,0.008458012474768161
1066,0.019405540612688264
1067,0.008225426831266846
1068,0.02508912676756474
1069,0.006106115671788553
1070,0.15194711265769892
1071,0.02525844110935502
1072,0.5762507364542038
1073,0.004833440048995582
1074,0.008117765526411715
1075,0.04637963952360036
1076,0.49169542191242527
1077,0.2636658116204001
1078,0.0034842576193542005
1079,0.09232690527616116
1080,0.006037439186447659
1081,0.11906444000908241
1082,0.003232302296896345
1083,0.4862270893246798
1084,0.2549475547511573
1085,0.0005978566352916031
1086,0.018653727594604614
1087,0.013977322832084567
1088,0.0726428628613484
1089,0.020343702274206142
1090,0.002306590169209712
1091,0.6005329274627074
1092,0.011474948337224162
1093,0.09943126476656056
1094,0.0457799602636856
1095,0.09289856017589071
1096,0.00393737491412426
1097,0.18916567404734974
1098,0.20659820343492566
1099,0.3372479229374084
1100,0.009098908953931596
1101,0.0188534160668243
1102,0.36789190312380565
1103,0.08912826935485135
1104,0.09639678134720524
1105,0.028323914169404843
1106,0.006555232990875924
1107,0.027668809277960452
1108,0.005113924284070507
1109,0.08069547673795105
1110,0.02778450717716977
1111,0.0023953538567611566
1112,0.008628091038568852
1113,0.06633506180200306
1114,0.03539332833075592
1115,0.22163091071962138
1116,0.02143277195994919
1117,0.6598711309952685
1118,0.24065540279883768
1119,0.017217366568527185
1120,0.013237245712252722
1121,0.08419787253267062
1122,0.004369751255842879
1123,0.016333342468715168
1124,0.06314157904039724
1125,0.3706279932887406
1126,0.730422317540274
1127,0.15920087911873795
1128,0.024731415325561928
1129,0.01132158429464361
1130,0.11216174199468494
1131,0.1272636572488794
1132,0.03206777680405141
1133,0.11901231571884212
1134,0.006679283849794164
1135,0.7605995902425571
1136,0.0028988340894685574
1137,0.0021152881147256633
1138,0.3713990627908008
1139,0.04111093148301632
1140,0.031604686229508065
1141,0.01679569253356797
1142,0.00875494874421557
1143,0.2366431439162111
1144,0.007747236430783184
1145,0.002484016525816439
1146,0.0014826303734293215
1147,0.003972024717324366
1148,0.11414680405465988
1149,0.43494069346572983
1150,0.017320939686053315
1151,0.025255283556355642
1152,0.05166567267701095
1153,0.6235483273141043
1154,0.02595535568011839
1155,0.05622419737264874
1156,0.002210812250198953
1157,0.006955456896922732
1158,0.014124890083653545
1159,0.003399128221707894
1160,0.0025192191443567245
1161,0.058085669596089795
1162,0.18596641844007986
1163,0.012136013677009559
1164,0.009499658584613024
1165,0.23931946936746917
1166,0.008042875714579607
1167,0.020042113885159654
1168,0.3444605890990445
1169,0.45221467195063275
1170,0.02314489801310404
1171,0.016114534663268305
1172,0.06016442039909723
1173,0.006021830399897614
1174,0.01056781255338511
1175,0.03605238286299816
1176,0.0030358360680836816
1177,0.01952938588996084
1178,0.014654166603109621
1179,0.11116784347793557
1180,0.014318365858800338
1181,0.1003351932478128
1182,0.007874051784962718
1183,0.6042853856934043
1184,0.4304344650229508
1185,0.004247855552315534
1186,0.3648867047161391
1187,0.0022257190095482425
1188,0.002769331366441842
1189,0.253514262951117
1190,0.004318142043337946
1191,0.004839059125337341
1192,0.004447983521563593
1193,0.013820174346783171
1194,0.002413163660811113
1195,0.14639373993739993
1196,0.003607432238016722
1197,0.02985727146110219
1198,0.011043680686689318
1199,0.7450074528900942
1200,0.03540211544574615
1201,0.004381513018939927
1202,0.018510842349515316
1203,0.42662456808365895
1204,0.19552510856631788
1205,0.013431254106194302
1206,0.0036056344657655437
1207,0.06241220033536821
1208,0.046747148919622526
1209,0.007527933925035685
1210,0.32785021920373886
1211,0.6015342514451126
1212,0.13671256426638648
1213,0.23130652929138965
1214,0.01099577115375467
1215,0.005780921510304203
1216,0.06248999513548353
1217,0.0447983790085181
1218,0.011766432821247508
1219,0.14873992843970585
1220,0.0012862441321775653
1221,0.3235871287211944
1222,0.00198168901045717
1223,0.0016913784234044108
1224,0.011783298903749052
1225,0.01137958985465323
1226,0.011417072260590263
1227,0.004042246479043855
1228,0.00573898647271823
1229,0.015391237588539004
1230,0.0008279242102588749
1231,0.06157513680652776
1232,0.0648177488369646
1233,0.200922735740549
1234,0.1535281483514239
1235,0.02882818706632423
1236,0.004270584420827489
1237,0.0029753233996535565
1238,0.004052540897179013
1239,0.0047116526866337076
1240,0.5629034919856969
1241,0.006584388421291501
