133,0.5742751273087638
134,0.4777275870477581
135,0.12338708004544191
136,0.009368864076607038
137,0.0044715861334728825
138,0.0007606876429349266
139,0.01288991218218125
140,0.1967179758486462
141,0.4600183983741436
142,0.05035529510199406
143,0.12096928359021544
144,0.007562343760943063
145,0.08552784315546429
146,0.008171363907777226
147,0.007362184137205034
148,0.5053905476381769
149,0.14708279289867698
150,0.009763891772287375
151,0.16375945588631524
152,0.32755626212195715
153,0.03970979628115817
154,0.11129626400553935
155,0.00368816662772661
156,0.023174151563127406
157,0.01884055692587926
158,0.17442390377765313
159,0.28382545093260575
160,0.023926764614985115
161,0.0015192821130503061
162,0.01065610109598551
163,0.00391093606002857
164,0.4415267158425231
165,0.005006943848568472
166,0.003079212991177139
167,0.4553908923968797
168,0.6096229206187815
169,0.015542950068060172
170,0.015607843230750007
171,0.002817225949424484
172,0.031598776845080966
173,0.0033394399481998056
174,0.008167504568497894
175,0.008103830912258221
176,0.13043261568824735
177,0.21288447827545376
178,0.2670622109299921
179,0.030357564663476843
180,0.3390960560265245
181,0.00925141032554996
182,0.015121888571921939
183,0.587568454416715
184,0.3770927004264205
185,0.006673909900310254
186,0.004332765445463305
187,0.009310699187143471
188,0.22416368174936446
189,0.008599741720566044
190,0.478637569313726
191,0.30712165088940707
192,0.03812693824797273
193,0.09123173759937338
194,0.008498938206569577
195,0.0125912340020252
196,0.003035840133601803
197,0.017041994944026646
198,0.0013049703000735347
199,0.01092041359734228
200,0.002305671016616532
201,0.002384835217332696
202,0.09939560175467925
203,0.004165184896287704
204,0.04202485485875161
205,0.004847009561682256
206,0.0012506625421274489
207,0.01285319460943913
208,0.010788313543914069
209,0.3277199925588158
210,0.026852709431076677
211,0.00870822767936677
212,0.37805378425055525
213,0.04758221857264505
214,0.005825422000891362
215,0.015439011116595996
216,0.08947744169693368
217,0.022179500298806207
218,0.2888899841468547
219,0.6130882145535693
220,0.00813883827368582
221,0.0034485541343006907
222,0.0016832753940873748
223,0.5590348294970207
224,0.023927863895020055
225,0.026482811991916155
226,0.4809498195519173
227,0.23991494800842955
228,0.015186849359294222
229,0.4961552047364148
230,0.01747329922382789
231,0.097281589249222
232,0.0035649977722027504
233,0.015074011272452335
234,0.0022909225505060382
235,0.0063432838656502805
236,0.5977354868949725
237,0.007286568550438044
238,0.00858103136587842
239,0.0032620677562537346
240,0.0069415464160521865
241,0.39576278720507785
242,0.012915852539524243
243,0.020793870006124884
244,0.003529169231342396
245,0.007767520619286177
246,0.818933580130782
247,0.11975068433363646
248,0.21941084645193476
249,0.0780359469591918
250,0.016251227892778865
251,0.006511962387089997
252,0.6152950018160488
253,0.002282372934457366
254,0.055541541379124454
255,0.6131509195171893
256,0.005158559500216838
257,0.13715254601178664
258,0.021571088275249027
259,0.3052345655286409
260,0.11305112063629362
261,0.0019148728630866173
262,0.37468136831755083
263,0.10549076216808316
264,0.007461278276859568
265,0.012017133772345824
266,0.0036612464894857704
267,0.013656473752624595
268,0.016423832361917794
269,0.004541647676482036
270,0.009907854202827361
271,0.001202243636628368
272,0.022624131790287334
273,0.4589331957409997
274,0.0849539040478841
275,0.012566828675836922
276,0.007234963540622128
277,0.35561442839868396
278,0.08172631974073305
279,0.04672455613898855
280,0.5213805520037045
281,0.0016588430965824568
282,0.7202142344178443
283,0.016002365234228735
284,0.028018097658796242
285,0.6023762096687797
286,0.27607301096783327
287,0.0018272993696228355
288,0.0058335213192985055
289,0.03540057183431314
290,0.009135369060056377
291,0.0024465062706823075
292,0.015001081517841713
293,0.007685662626968776
294,0.005030679611863724
295,0.0038055625160128143
296,0.05649700637878296
297,0.006341660765071601
298,0.018626129115970825
299,0.07214024439111415
300,0.13757357692299688
301,0.6720541974225798
302,0.03420225575765676
303,0.020083379185368865
304,0.002773710878152019
305,0.49353050303105317
306,0.1650256053596049
307,0.006974702467687693
308,0.41523976743028024
309,0.4621264756333944
310,0.02432039434027408
311,0.03488168585121943
312,0.14744129310031234
313,0.005219874417437606
314,0.0025313922440802212
315,0.0049535625297687635
316,0.1579282767590533
317,0.0213455309623278
318,0.004258702233433833
319,0.05932515579025997
320,0.003686047785242664
321,0.0010416613057310942
322,0.0033046729067623517
323,0.13073030827506388
324,0.0070180601521173756
325,0.0017980739754858857
326,0.014473299223827892
327,0.001147626629913444
328,0.02530736913435512
329,0.012113850031187045
330,0.024861728858473275
331,0.011953048200889388
332,0.01095943810894081
333,0.14689622800416763
334,0.14718089420996597
335,0.13668565721207004
336,0.010671477881944728
337,0.03623662969921753
338,0.15709962816204165
339,0.04885992510729802
340,0.005166889517333648
341,0.0061367622947215515
342,0.0025348597929191717
343,0.005481644250355441
344,0.10883842367998872
345,0.008239970569213896
346,0.0023711511281907863
347,0.020625019228036386
348,0.05505203364440582
349,0.1125669552315019
350,0.032364425814342866
351,0.00822303464814592
352,0.005767460406600613
353,0.005903347327825102
354,0.0155384975375122
355,0.0059543756151845375
356,0.10423377044172111
357,0.015594545545333856
358,0.01873181592736282
359,0.007971175589571
360,0.08126219424604239
361,0.007925329221619934
362,0.012685674875311375
363,0.2816872647229462
364,0.7263680182409896
365,0.0027552281047651794
366,0.4433229808621233
367,0.3123968422659921
368,0.011681878345919394
369,0.009111820757137536
370,0.01177180391437385
371,0.0037114097609228383
372,0.15822930339965022
373,0.03757659671456334
374,0.049078609154527955
375,0.1596979000395335
376,0.6226850731241541
377,0.003275696848970314
378,0.0051361130928394005
379,0.05174722586120643
380,0.02076117548370153
381,0.02882968180228231
382,0.5441704165861474
383,0.020352264211552135
384,0.0016979649600248011
385,0.02713217422122969
386,0.7303372128852736
387,0.01689988064074741
388,0.0033567411275742696
389,0.013237393019961269
390,0.16346750434962798
391,0.023919063178388354
392,0.004596364585161788
393,0.012256316901660864
394,0.006459483017100546
395,0.1024731170922986
396,0.003878038242855742
397,0.06570696941437955
398,0.09425302817179884
399,0.004943109430857459
400,0.004030245379870791
401,0.0054413706165135954
402,0.4885113574294127
403,0.0722414322787924
404,0.0038155638427733443
405,0.08629983575054008
406,0.0009816717329874077
407,0.29519822197963747
408,0.04355530601073053
409,0.04257661736903648
410,0.00549991955800111
411,0.3514987102237425
412,0.06190509374960371
413,0.14559377522848846
414,0.01430815602762769
415,0.4963513469317248
416,0.10191816967624226
417,0.24867819316349352
418,0.8078960722388273
419,0.0045933392393
420,0.003899936094528118
421,0.016497638407394676
422,0.00939106401442308
423,0.0065006397341524635
424,0.006449628603011686
425,0.024703330350398976
426,0.030875438181941196
427,0.02968521645044337
428,0.35836850840770107
429,0.005873062703912303
430,0.7595436600769088
431,0.08068693475664296
432,0.004734352587284133
433,0.14462394498135395
434,0.739838815864295
435,0.06247336411399355
436,0.010635571019929332
437,0.007388209103163527
438,0.18104745047086868
439,0.02038221859091584
440,0.020663026339400533
441,0.06566769633596901
442,0.013789386826063042
443,0.06880053840806702
444,0.011109675101967144
445,0.011541529517347812
446,0.004093352264150139
447,0.0016352264812242053
448,0.016735863208661453
449,0.017284481080340575
450,0.015391160123320594
451,0.000943764219394778
452,0.8772097416146356
453,0.007556028630753874
454,0.0217833945101778
455,0.03122519696303198
456,0.013793790761506174
457,0.02535917556294295
458,0.009143420452651894
459,0.01159485830116215
460,0.8298638404589123
461,0.007700810183452728
462,0.004596496271509549
463,0.03821548951927555
464,0.012700322160007556
465,0.001462738510266592
466,0.02376855441777728
467,0.0025196815837351936
468,0.012097753606460036
469,0.032622609616697947
470,0.002277086464069939
471,0.004661710090487112
472,0.004928846327658193
473,0.03635773215694307
474,0.24464029098760182
475,0.0014872605585422413
476,0.0794330992856107
477,0.024502627278998393
478,0.3219564191337938
479,0.3557501084629558
480,0.07579131625550173
481,0.004948787900175453
482,0.16178392137641395
483,0.0045933172769865305
484,0.013746664844558599
485,0.004869296231442766
486,0.028634544387465623
487,0.08250064047767705
488,0.004959066990876401
489,0.0008821737560981582
490,0.0026581375155498516
491,0.47616242474711135
492,0.012907849607163062
493,0.0024016413588539153
494,0.011241136400998317
495,0.29153573569046576
496,0.5727233638091339
497,0.0037664420012509213
498,0.008811366757146867
499,0.021249497868400292
500,0.015112277704594827
501,0.2797738481244231
502,0.006889244663531397
503,0.21464859147933796
504,0.4513064705508527
505,0.0019158916462709153
506,0.07150183819173392
507,0.005841247820748513
508,0.20912253276541748
509,0.013197250052362173
510,0.0034304429626106753
511,0.19925043557103603
512,0.6158517511369583
513,0.0014185569652588321
514,0.004451531898287542
515,0.002323772774946597
516,0.004700800022301343
517,0.0015557712516497681
518,0.007694792570502405
519,0.05490690812826927
520,0.013540716402735457
521,0.0025983680189885765
522,0.0809421470998853
523,0.17417039996705164
524,0.008184809180037174
525,0.010132871740587544
526,0.8116770936208133
527,0.512850004389422
528,0.10194033982562192
529,0.02387994350896696
530,0.4412307904999221
531,0.07450841864495036
532,0.00820696700118609
533,0.045636059463062595
534,0.019069199849699188
535,0.018069996974977694
536,0.049066364041930564
537,0.07844059478876503
538,0.0627875437546999
539,0.015322349382872948
540,0.114379734441316
541,0.04420199144145968
542,0.04246910402548886
543,0.1068412249907852
544,0.4079438872409956
545,0.15462028691894308
546,0.0976608755650898
547,0.020965629440069133
548,0.003208649402951025
549,0.010470593214728735
550,0.00810406187626999
551,0.02013356574265169
552,0.023340606466997878
553,0.1361620448128672
554,0.01174460939858969
555,0.007406088030068603
556,0.058741389293988894
557,0.021151203072450338
558,0.0066560195923745305
559,0.03818677388718004
560,0.390826122867471
561,0.006404797904680238
562,0.082224142221877
563,0.006902951463474971
564,0.12099358747453728
565,0.0041519163698650885
566,0.0021332688596751867
567,0.20514825639995432
568,0.011047806601225459
569,0.004553810520364948
570,0.2450332097178713
571,0.003764724250043658
572,0.372006470777683
573,0.09068609832759866
574,0.1331912277387412
575,0.4611302126392889
576,0.00798103521626128
577,0.6057241565926373
578,0.13604500396112768
579,0.0314722348255983
580,0.5210275149221726
581,0.0031973614370047767
582,0.048013634343667254
583,0.3324693903620205
584,0.04596656672036602
585,0.009725736352518284
586,0.007018699310481574
587,0.00955286945581192
588,0.324351183217364
589,0.3153892990186398
590,0.6434504540406556
591,0.009186113624837674
592,0.27207584898517834
593,0.009242821739763724
594,0.02604898123630329
595,0.4244199818949238
596,0.003074147365583182
597,0.06327344919974247
598,0.008511890680991459
599,0.0028263904682507696
600,0.044494929076107616
601,0.6858460402669264
602,0.019687533314606577
603,0.5588959326806558
604,0.5728527267285436
605,0.011429942273209079
606,0.22367552301128835
607,0.02178383138235367
608,0.0010884724953964101
609,0.03150933670691955
610,0.3900062714099315
611,0.3875968457166955
612,0.010541625796055753
613,0.003083723565298303
614,0.004062014459402298
615,0.575212450776756
616,0.002104862911363683
617,0.36632273250238073
618,0.27303390575853254
619,0.127918666593052
620,0.002659730883360926
621,0.055515812460782694
622,0.3004446653371837
623,0.009439251389105844
624,0.4539821086652146
625,0.01268421702977576
626,0.010158864003996343
627,0.021918216652420063
628,0.013700676074647169
629,0.009686258710956483
630,0.0032570049667250862
631,0.26453363534298224
632,0.003387043568142815
633,0.6608354645800651
634,0.0005512146339468138
635,0.01095004580271114
636,0.02521708631530164
637,0.01524949772639202
638,0.7366346192545439
639,0.263649501439492
640,0.01673621825491555
641,0.007728294945271215
642,0.0014585255396036031
643,0.0033313639634902116
644,0.012129713954171445
645,0.2126591691675376
646,0.014126935492033293
647,0.07461782241465367
648,0.05738103613826765
649,0.10827492957246229
650,0.05389237165495904
651,0.005819854022933561
652,0.09281411753879412
653,0.026235953390962928
654,0.004276537692181181
655,0.09386962535287618
656,0.010933354990294838
657,0.0012693230565287324
658,0.00548598395560068
659,0.004376772289157624
660,0.5938617334730155
661,0.008545898231405037
662,0.31055174666960306
663,0.001219878303296867
664,0.4843766474179876
665,0.00887606493133725
666,0.1396309599279566
667,0.006129978672695794
668,0.06423434026933492
669,0.003451312764895135
670,0.004730759748339351
671,0.0038058293740138712
672,0.0018164824066866428
673,0.0056951564756471396
674,0.15537456809076255
675,0.005667027301027526
676,0.0033755604940176806
677,0.005536123055609401
678,0.010548734672374896
679,0.02516060177065373
680,0.5811965941216508
681,0.007298571660256149
682,0.3281377197885908
683,0.004842627496236301
684,0.025812552135458175
685,0.016413480673155657
686,0.1389363068850194
687,0.003813464506097167
688,0.010227894616166846
689,0.004755415834820606
690,0.6088751971877182
691,0.6760878779398828
692,0.0033082438357260454
693,0.552537984361577
694,0.41672332486791286
695,0.6779305820855083
696,0.005154764195930711
697,0.062155205587894787
698,0.03816809277508418
699,0.019327822527193176
700,0.005373259104854321
701,0.0023883534692421544
702,0.026930311707192515
703,0.00493783120228373
704,0.029892660401849826
705,0.01480775367366604
706,0.006802534870684128
707,0.004704072184810794
708,0.4024446209330971
709,0.31205454618076656
710,0.01794501003677313
711,0.4152084774746755
712,0.1089858487910686
713,0.04585335587156342
714,0.4816169332818059
715,0.005539600171705384
716,0.051688501605715254
717,0.00716011852391919
718,0.0067965982187470145
719,0.016276705356946666
720,0.17332273588601987
721,0.003186465427911732
722,0.01067198245600633
723,0.006632449500674942
724,0.002301519169738372
725,0.006673552237504939
726,0.046074784994905735
727,0.0792926258093777
728,0.6625254669036793
729,0.007725793790725452
730,0.00409135750799246
731,0.017905504936452425
732,0.6683816771479516
733,0.002794122165399421
734,0.05143789922175636
735,0.003617943548420261
736,0.5650183652730203
737,0.7652028255110692
738,0.014951394627504333
739,0.005572841164823645
740,0.010858648506763588
741,0.09658406124739537
742,0.007102704657285399
743,0.008248689286861241
744,0.006163688691080332
745,0.05865972180544564
746,0.002463990556831066
747,0.0031432667844037703
748,0.006195471522960207
749,0.20595111675986805
750,0.17333536954153514
751,0.02640716192488715
752,0.007776351255523044
753,0.010304364847117966
754,0.024711768379344856
755,0.03818197000699741
756,0.011710372611323131
757,0.01162011766681433
758,0.043117431406134735
759,0.022437319837007762
760,0.08138572256912108
761,0.5730560057239713
762,0.01916430792316963
763,0.20588299350723002
764,0.01080875575223215
765,0.1271129784226942
766,0.018281665992199023
767,0.005537822216697942
768,0.01638444163878691
769,0.025201021136810983
770,0.029743125108966928
771,0.25222239374611544
772,0.0008455093808455165
773,0.30426613573221273
774,0.023319148431099078
775,0.010171321380801741
776,0.011377347330225732
777,0.0025878254314521676
778,0.015747607913590797
779,0.1859210819575606
780,0.08828134620632674
781,0.34764041687290154
782,0.00527683624530392
783,0.010213208114642618
784,0.035346249071104924
785,0.03993750409603168
786,0.05041944693923508
787,0.1370245597804074
788,0.15180376422736186
789,0.07369986949815546
790,0.015496347410421904
791,0.008804896935181338
792,0.00681349006383452
793,0.13333769407912527
794,0.3498334202518692
795,0.5464645233971691
796,0.09030392753523869
797,0.003704116880993402
798,0.009282409782796926
799,0.02475804857208251
800,0.005700780858784787
801,0.0038013697793509767
802,0.00569206584429196
803,0.0159250199772405
804,0.009684609401717361
805,0.005227907269117483
806,0.0037849099994849015
807,0.004014956008080124
808,0.1302010552648733
809,0.006320116942006297
810,0.013302546827982965
811,0.039385936710233126
812,0.17596112548067924
813,0.003611340654606319
814,0.011628189029805221
815,0.02485086997643795
816,0.016136518278257198
817,0.003369644371968429
818,0.2090399506348185
819,0.007637436177789614
820,0.5876299844197121
821,0.006282024219121891
822,0.15059057692382785
823,0.0045613456039534615
824,0.005460695960718199
825,0.09578455933445719
826,0.38778335590805457
827,0.003808943798781735
828,0.41533612528871133
829,0.028007769462385146
830,0.0022696068637975183
831,0.5029042086468661
832,0.0036057256398220163
833,0.010597182150565631
834,0.26439738017160874
835,0.006901143204808067
836,0.006446159716816585
837,0.1329053007628362
838,0.006190764249268679
839,0.007646857188344697
840,0.007057662711834913
841,0.07793913543405728
842,0.6493198055590232
843,0.006371663068466203
844,0.00648366028468311
845,0.005886860956390811
846,0.010933026450588586
847,0.6242570305987106
848,0.47987739196522405
849,0.076302493203276
850,0.04112432055876758
851,0.052108347283321484
852,0.06253340549615122
853,0.1338502164107832
854,0.5803764611789604
855,0.008308729688077516
856,0.002350733297660821
857,0.002959843884389985
858,0.015568134014566276
859,0.01373084333703408
860,0.0074034717036238875
861,0.02470685168801772
862,0.00295845795852626
863,0.2558356336110178
864,0.013828917473644276
865,0.23180229733205826
866,0.006322285210156511
867,0.016379626673927162
868,0.04535779662843899
869,0.002538339377840538
870,0.1932678343812067
871,0.036738068670075355
872,0.0009671626766555767
873,0.0028696443719684285
874,0.3120696093602795
875,0.0013912676845590586
876,0.004993446446071692
877,0.001670885790015046
878,0.29471990671011716
879,0.014110615358102666
880,0.003255537643022781
881,0.002336874682758619
882,0.003863468690756865
883,0.018573564408022714
884,0.004354052974988821
885,0.011979580118192012
886,0.004814410004987562
887,0.04468003825671375
888,0.04320762617305654
889,0.6151963909707663
890,0.004352841407622019
891,0.009531907316308699
892,0.003119930394413924
893,0.0074389503830070225
894,0.0035007601294742606
895,0.06518302648170816
896,0.004795881986203905
897,0.0029173281503073996
898,0.002672530282130274
899,0.7893141077958614
900,0.002410346592383022
901,0.016112431852472076
902,0.0078098191005100985
903,0.0024729922247563314
904,0.001320026646530077
905,0.014002378295300264
906,0.007366349335219947
907,0.021191165914187658
908,0.05819607822448192
909,0.22468191827965456
910,0.01003440476577502
911,0.008107901862858927
912,0.017963987112957575
913,0.022463202673119225
914,0.013024172455624553
915,0.7600721741178263
916,0.006810558060877362
917,0.07544227278058331
918,0.3284261225749425
919,0.008294024718653694
920,0.09175616608992071
921,0.013336677829225773
922,0.5828767459477859
923,0.00544200888266415
924,0.012917281721592143
925,0.4451060851116587
926,0.04749869953255285
927,0.2916038078938614
928,0.01665429914866657
929,0.45333434767350833
930,0.007279932559288623
931,0.23755657077971823
932,0.0038263158979075567
933,0.00759936341449628
934,0.03528744364753647
935,0.3632055629550089
936,0.004230173493954878
937,0.003401423517765109
938,0.027131070626206337
939,0.013174555035412159
940,0.09025246154502957
941,0.0028025840353887842
942,0.0073412391629240036
943,0.003570857155305939
944,0.010461780992167212
945,0.0070240604972472654
946,0.2109604851250717
947,0.0021321366895619806
948,0.0004393285048575182
949,0.01477147359341843
950,0.23894813793767886
951,0.027583746074935418
952,0.019690523396894113
953,0.06548109540303222
954,0.002080639556788564
955,0.017176724455221233
956,0.08311240339491921
957,0.17344510467451485
958,0.01302434711697496
959,0.01949689937894375
960,0.012119842406076336
961,0.01586700970504876
962,0.25889452637610477
963,0.04930170755889378
964,0.002341708746856838
965,0.003547476246255218
966,0.5983019399447622
967,0.007136181847321847
968,0.009844265276035862
969,0.02161203175823441
970,0.28198267212883366
971,0.07400192325838227
972,0.3718314867585951
973,0.027042619555384083
974,0.008602669490096094
975,0.006127729252497067
976,0.0021626875877464886
977,0.006338544529594143
978,0.02095023802249545
979,0.001978527844376375
980,0.016502408840477663
981,0.004373687219269221
982,0.003639563798291617
983,0.0820761468358289
984,0.012135595539316162
985,0.004151717415453767
986,0.7449260214043278
987,0.10712142734987089
988,0.005225062655304704
989,0.013800153485984568
990,0.0036786342212616324
991,0.010789279605289581
992,0.0023480014333469084
993,0.00479044255065245
994,0.007539895975741723
995,0.010545641871467311
996,0.8520939576972538
997,0.16129602297165607
998,0.6125653061057494
999,0.027830340267332124
1000,0.3540990677864848
1001,0.010054783676133428
1002,0.03410948989874971
1003,0.007200282778537495
1004,0.014866515930024568
1005,0.04516249760680015
1006,0.15523635300872562
1007,0.027308008569128336
1008,0.014682644298728004
1009,0.0037231326738072167
1010,0.08154346242880037
1011,0.021929502416409383
1012,0.002012244167572303
1013,0.48139237657392575
1014,0.0024889559007565598
1015,0.0041874203417561545
1016,0.32311599108922184
1017,0.07775167248144925
1018,0.35578697262010417
1019,0.0017679679478943017
1020,0.008886370358625932
1021,0.1941636677073097
1022,0.0014730456251750945
1023,0.016216581320252898
1024,0.0026496337814254046
1025,0.03815602134930907
1026,0.8540112787809182
1027,0.005585327513347383
1028,0.0022849932929334725
1029,0.10561159939768226
1030,0.03250296247423897
1031,0.5808892972550627
1032,0.02358633918107752
1033,0.2588769121197939
1034,0.3981487573453226
1035,0.19984704690624802
1036,0.21256476305689406
1037,0.018346760253713516
1038,0.06195266947134599
1039,0.05455917687851457
1040,0.08993830157735366
1041,0.025198232405630357
1042,0.004804750004025625
1043,0.0979261097184168
1044,0.04362835459094317
1045,0.050953355818804905
1046,0.0014161199901047711
1047,0.005756945299165555
1048,0.03786180129259915
1049,0.34296600105182573
1050,0.2323364879231893
1051,0.020910488638401715
1052,0.2175705800232663
1053,0.025956788028715642
1054,0.011417926333759801
1055,0.5994883387339752
1056,0.14288011419421265
1057,0.17019710144172587
1058,0.055136391832822304
1059,0.01368345102162316
1060,0.01404206175631697
1061,0.025693045607472428
1062,0.03000036276971162
1063,0.6374239544419191
1064,0.20902740467483866
1065,0.008303486029802448
1066,0.01922939102141988
1067,0.0076149469232581184
1068,0.01940123139456952
1069,0.006925278036408791
1070,0.1525347794830806
1071,0.026178662297221746
1072,0.5243222888753437
1073,0.00542846570662219
1074,0.007232956654539458
1075,0.040204525603722965
1076,0.4786702405067246
1077,0.2448458940833782
1078,0.003300265349881068
1079,0.08823936412883807
1080,0.006612758995298896
1081,0.10184435335731748
1082,0.0029070119451122586
1083,0.46028845435999055
1084,0.2849960862920917
1085,0.0004707916638671749
1086,0.015635037685265828
1087,0.012483872783000583
1088,0.0722299820074131
1089,0.01709265355986862
1090,0.002691515755323474
1091,0.562849230976582
1092,0.009060065010047665
1093,0.06161228043701189
1094,0.05045599683948315
1095,0.09032776262275599
1096,0.004386263969447138
1097,0.19040762081945867
1098,0.2049118722389387
1099,0.3569755606677464
1100,0.008219155167379335
1101,0.016464646575134134
1102,0.5424500961049188
1103,0.08498428059845795
1104,0.09366189830181548
1105,0.028210563407726798
1106,0.00521599772389964
1107,0.02362126934454744
1108,0.0055797092271880015
1109,0.07234867539593921
1110,0.027785186542606526
1111,0.00229284263352445
1112,0.009537264903774522
1113,0.05852571216907812
1114,0.03649001173061172
1115,0.2310293769037971
1116,0.02592514453825834
1117,0.69328910360221
1118,0.22822176957393386
1119,0.01388855313396071
1120,0.013927314387452976
1121,0.07579317929820234
1122,0.003210545134137401
1123,0.015147045030444825
1124,0.05500948332807455
1125,0.3802294686419653
1126,0.7486037429663824
1127,0.17335375673878278
1128,0.02414463065412422
1129,0.011745811793020738
1130,0.11120215013181445
1131,0.12480992295390311
1132,0.03045103315593183
1133,0.12221543536959237
1134,0.00582740569168046
1135,0.7571822121238654
1136,0.003470042733234257
1137,0.0024191762491779538
1138,0.39986119115158336
1139,0.04318299183851122
1140,0.030794768340849495
1141,0.01701527256040508
1142,0.0078901098718459
1143,0.23416476341706755
1144,0.007146293973489691
1145,0.002092965103089606
1146,0.0018618052070954211
1147,0.0033301027237622495
1148,0.10785049103549134
1149,0.4674884736618409
1150,0.018155199132667374
1151,0.024723373306627973
1152,0.0511136411411582
1153,0.6539791845613313
1154,0.025662463797033797
1155,0.04863838753953836
1156,0.0013711889914754763
1157,0.009872002003823254
1158,0.013590236883625696
1159,0.003933893278584734
1160,0.0029441846864367086
1161,0.06027162058880388
1162,0.1696880065693017
1163,0.012803992342491589
1164,0.009025444727270317
1165,0.2541145581365748
1166,0.0075234896631065536
1167,0.02003653031713347
1168,0.3061981834874671
1169,0.44750213922371596
1170,0.024145599001224573
1171,0.014320820036784436
1172,0.056330932702368657
1173,0.005792345772778
1174,0.00868347164767185
1175,0.03069562440670993
1176,0.002943825491746439
1177,0.018808960181726737
1178,0.010909723695865188
1179,0.11141742894261386
1180,0.01145825409671059
1181,0.09614384983005875
1182,0.008852368911278434
1183,0.6297620487477125
1184,0.4230536659466984
1185,0.0046525698571904745
1186,0.368052183268849
1187,0.00190294073622915
1188,0.0029438197070457313
1189,0.24011847686315435
1190,0.004306940108284524
1191,0.0043826988340704386
1192,0.004397330824801914
1193,0.013623198619228831
1194,0.0011943800688664344
1195,0.14005097339998565
1196,0.003360871631408281
1197,0.03186350451625852
1198,0.010758001934563239
1199,0.758041727416503
1200,0.033454388850978775
1201,0.004137119006921686
1202,0.01442746050422904
1203,0.42538358752415006
1204,0.19606968669715685
1205,0.011778223313470792
1206,0.003990576034053628
1207,0.07099209841626714
1208,0.04692418743844514
1209,0.007338951486430866
1210,0.31795703631695704
1211,0.6017911309539553
1212,0.15959504059561325
1213,0.210232286567139
1214,0.009309586232072987
1215,0.006525505421177672
1216,0.06410635472821324
1217,0.04375387059283309
1218,0.011384062148163043
1219,0.12945170377763138
1220,0.0014982264093665915
1221,0.33697210425243806
1222,0.0014354650969155105
1223,0.0014615581832572123
1224,0.01345720534322431
1225,0.009829982762871847
1226,0.01149203699526475
1227,0.003328782640472632
1228,0.004827798981616593
1229,0.01711236569486899
1230,0.0009545753291224408
1231,0.053776817559070295
1232,0.06003397928232023
1233,0.1985045215552838
1234,0.14786813098095022
1235,0.028378442486611373
1236,0.003550381276484717
1237,0.004453624401256904
1238,0.0034797654380591086
1239,0.004228243193662143
1240,0.5612897766001347
